iteration, fitness
0, 1677.20
1, 134.94
2, 117.08
3, 114.39
4, 108.24
5, 96.83
6, 86.33
7, 79.44
8, 73.96
9, 74.64
10, 70.31
11, 66.24
12, 63.37
13, 62.05
14, 63.17
15, 59.58
16, 56.93
17, 56.01
18, 57.08
19, 55.52
20, 54.70
21, 53.81
22, 54.15
23, 53.18
24, 54.00
25, 53.48
26, 53.29
27, 51.91
28, 53.12
29, 51.22
30, 51.44
31, 51.45
32, 51.57
33, 52.44
34, 51.28
35, 51.23
36, 52.17
37, 51.00
38, 50.96
39, 51.17
40, 50.89
41, 50.73
42, 50.65
43, 50.36
44, 50.30
45, 50.05
46, 50.05
47, 50.05
48, 50.05
49, 50.05
StdDev 226.95, Avg 94.48
Min 50.05, Max 1677.20
Variance 51504.61, SumOfDiff 2575230.66
