iteration, fitness
0, 1914.14
1, 1590.20
2, 1189.58
3, 1130.84
4, 4317.96
5, 1151.41
6, 750.62
7, 604.96
8, 4351.67
9, 1014.09
10, 976.69
11, 620.19
12, 4375.19
13, 1209.50
14, 1028.99
15, 992.81
16, 4351.67
17, 1126.26
18, 4287.13
19, 1133.26
20, 896.53
21, 4375.19
22, 1500.67
23, 4327.26
24, 1467.85
25, 1362.61
26, 982.60
27, 4345.89
28, 1246.00
29, 969.84
30, 931.97
31, 4353.52
32, 1025.67
33, 795.45
34, 4375.19
35, 1080.90
36, 864.67
37, 4365.02
38, 1138.08
39, 4369.88
40, 1186.59
41, 1049.58
42, 982.71
43, 4375.19
44, 1346.80
45, 4375.19
46, 1368.50
47, 1314.53
48, 1013.98
49, 4375.19
StdDev 1501.71, Avg 2085.60
Min 604.96, Max 4375.19
Variance 2255125.35, SumOfDiff 112756267.34
