iteration, fitness
0, 1902.62
1, 573.91
2, 635.41
3, 567.38
4, 564.01
5, 559.81
6, 592.01
7, 544.44
8, 582.73
9, 546.86
10, 584.06
11, 553.38
12, 530.34
13, 559.06
14, 588.55
15, 551.84
16, 550.59
17, 609.40
18, 556.19
19, 542.49
20, 551.31
21, 558.43
22, 555.75
23, 536.17
24, 531.94
25, 571.09
26, 543.24
27, 542.67
28, 590.79
29, 543.41
30, 534.79
31, 519.52
32, 568.83
33, 527.96
34, 594.72
35, 530.43
36, 592.99
37, 528.75
38, 584.63
39, 540.98
40, 538.04
41, 575.29
42, 547.20
43, 540.53
44, 564.00
45, 543.89
46, 559.05
47, 550.15
48, 537.96
49, 602.50
StdDev 189.61, Avg 586.04
Min 519.52, Max 1902.62
Variance 35953.18, SumOfDiff 1797658.88
