iteration, fitness
0, 2241.25
1, 19469.54
2, 3178.80
3, 2749.91
4, 1836.47
5, 19611.76
6, 3165.56
7, 20183.76
8, 3651.18
9, 3160.51
10, 20499.64
11, 4671.02
12, 2889.23
13, 2516.11
14, 20499.64
15, 3209.05
16, 20233.22
17, 4834.31
18, 2776.58
19, 20499.64
20, 2753.43
21, 20490.48
22, 3797.44
23, 3425.56
24, 2835.36
25, 20499.64
26, 3527.95
27, 3042.77
28, 20430.33
29, 4517.15
30, 2772.17
31, 20493.70
32, 3930.48
33, 2879.97
34, 2628.30
35, 20499.64
36, 3350.43
37, 20499.64
38, 3359.77
39, 20499.64
40, 5516.37
41, 2505.70
42, 20424.91
43, 3416.34
44, 3410.92
45, 3364.48
46, 20499.64
47, 3880.48
48, 2846.54
49, 20499.64
StdDev 8102.51, Avg 9089.52
Min 1836.47, Max 20499.64
Variance 65650672.57, SumOfDiff 3282533628.71
