iteration, fitness
0, 2815.03
1, 2813.31
2, 2702.87
3, 2677.48
4, 20337.66
5, 2621.68
6, 20499.64
7, 3699.84
8, 2433.77
9, 20499.64
10, 3607.12
11, 3534.08
12, 2766.15
13, 20439.39
14, 3637.32
15, 2971.54
16, 20402.32
17, 4110.95
18, 3056.04
19, 2580.81
20, 20479.11
21, 3834.45
22, 3194.58
23, 20499.64
24, 3362.05
25, 3040.90
26, 2602.18
27, 20485.34
28, 3496.17
29, 2975.22
30, 2728.45
31, 20462.25
32, 4788.31
33, 2990.98
34, 2875.16
35, 20499.64
36, 3050.13
37, 20499.64
38, 5908.47
39, 3030.76
40, 2641.74
41, 20499.64
42, 4045.59
43, 2790.41
44, 20499.64
45, 5374.27
46, 2638.24
47, 20492.22
48, 4867.27
49, 2549.10
StdDev 7741.08, Avg 8108.16
Min 2433.77, Max 20499.64
Variance 59924323.47, SumOfDiff 2996216173.47
