iteration, fitness
0, 1412.81
1, 101.36
2, 99.76
3, 121.58
4, 133.51
5, 129.69
6, 115.60
7, 137.21
8, 103.37
9, 116.09
10, 103.29
11, 109.63
12, 98.50
13, 104.02
14, 97.43
15, 90.74
16, 96.25
17, 94.99
18, 85.53
19, 90.08
20, 91.35
21, 87.06
22, 92.91
23, 86.43
24, 86.00
25, 92.67
26, 96.42
27, 99.54
28, 92.44
29, 88.06
30, 89.88
31, 94.08
32, 90.81
33, 85.44
34, 85.18
35, 88.39
36, 94.25
37, 87.73
38, 87.78
39, 88.10
40, 87.22
41, 86.81
42, 92.71
43, 93.64
44, 90.01
45, 92.01
46, 88.77
47, 90.69
48, 86.19
49, 92.41
StdDev 184.68, Avg 122.93
Min 85.18, Max 1412.81
Variance 34107.50, SumOfDiff 1705375.01
