iteration, fitness
0, 2233.10
1, 1056.70
2, 740.69
3, 642.38
4, 567.10
5, 507.16
6, 478.93
7, 467.11
8, 453.36
9, 444.39
10, 428.95
11, 421.72
12, 419.96
13, 419.70
14, 418.08
15, 417.59
16, 416.63
17, 416.63
18, 416.63
19, 416.63
20, 416.63
21, 416.63
22, 416.63
23, 416.63
24, 416.63
25, 416.52
26, 416.52
27, 416.52
28, 416.52
29, 416.52
30, 416.52
31, 416.52
32, 413.96
33, 413.96
34, 413.96
35, 413.96
36, 413.96
37, 413.96
38, 413.96
39, 413.96
40, 413.96
41, 413.96
42, 413.96
43, 413.96
44, 413.96
45, 413.96
46, 413.96
47, 413.96
48, 413.96
49, 413.96
StdDev 271.05, Avg 484.67
Min 413.96, Max 2233.10
Variance 73469.05, SumOfDiff 3673452.33
