iteration, fitness
0, 3912.05
1, 197.58
2, 196.73
3, 214.32
4, 178.93
5, 204.26
6, 182.26
7, 160.20
8, 165.26
9, 206.67
10, 192.87
11, 173.32
12, 181.89
13, 180.02
14, 159.25
15, 161.27
16, 165.34
17, 161.09
18, 149.78
19, 157.18
20, 154.34
21, 162.59
22, 161.59
23, 166.68
24, 157.63
25, 167.07
26, 150.72
27, 156.77
28, 161.65
29, 162.25
30, 167.13
31, 159.23
32, 156.41
33, 163.41
34, 156.26
35, 169.19
36, 160.18
37, 166.31
38, 136.42
39, 169.04
40, 158.79
41, 144.21
42, 161.45
43, 156.48
44, 150.97
45, 167.68
46, 160.55
47, 146.24
48, 151.49
49, 146.60
StdDev 524.69, Avg 240.99
Min 136.42, Max 3912.05
Variance 275296.48, SumOfDiff 13764824.14
