iteration, fitness
0, 3226.24
1, 1749.00
2, 1690.10
3, 1655.55
4, 6291.91
5, 1797.90
6, 1371.84
7, 6283.32
8, 1745.17
9, 6240.24
10, 1802.25
11, 1693.98
12, 1287.87
13, 6272.73
14, 1882.23
15, 1571.72
16, 6240.28
17, 1688.31
18, 6303.45
19, 2076.48
20, 1508.14
21, 1394.32
22, 6322.31
23, 1702.54
24, 1509.94
25, 1462.74
26, 6321.95
27, 1556.34
28, 6216.96
29, 1903.22
30, 1680.28
31, 1647.51
32, 1564.04
33, 6288.31
34, 1890.75
35, 1662.34
36, 1321.24
37, 6252.68
38, 1510.84
39, 6283.57
40, 1670.71
41, 6305.21
42, 2037.09
43, 1714.23
44, 6266.91
45, 1646.23
46, 1602.16
47, 1515.36
48, 1325.85
49, 1263.92
StdDev 2084.78, Avg 2964.37
Min 1263.92, Max 6322.31
Variance 4346301.23, SumOfDiff 217315061.50
