iteration, fitness
0, 1901.22
1, 360.71
2, 294.28
3, 727.71
4, 385.44
5, 671.52
6, 538.93
7, 732.19
8, 611.13
9, 691.99
10, 926.11
11, 824.82
12, 1086.44
13, 797.12
14, 474.83
15, 965.47
16, 1039.88
17, 813.17
18, 1041.27
19, 811.63
20, 1144.46
21, 938.10
22, 1377.22
23, 945.54
24, 1153.79
25, 919.01
26, 2289.84
27, 1370.86
28, 2110.28
29, 1096.56
30, 913.64
31, 817.18
32, 2260.69
33, 985.92
34, 1409.06
35, 2169.13
36, 1324.08
37, 944.66
38, 1166.59
39, 836.42
40, 941.32
41, 921.36
42, 1096.02
43, 857.23
44, 1111.31
45, 1587.32
46, 1344.35
47, 996.59
48, 1771.00
49, 1030.42
StdDev 462.11, Avg 1070.52
Min 294.28, Max 2289.84
Variance 213541.19, SumOfDiff 10677059.30
