iteration, fitness
0, 297.44
1, 97.83
2, 81.38
3, 82.53
4, 75.01
5, 70.80
6, 65.73
7, 66.19
8, 64.68
9, 61.81
10, 61.48
11, 61.69
12, 60.79
13, 60.56
14, 60.62
15, 58.46
16, 57.93
17, 56.85
18, 56.49
19, 56.56
20, 56.28
21, 55.23
22, 56.08
23, 55.40
24, 55.05
25, 55.16
26, 55.17
27, 55.21
28, 54.78
29, 54.31
30, 54.13
31, 54.09
32, 53.78
33, 53.70
34, 53.83
35, 53.69
36, 53.84
37, 53.84
38, 53.49
39, 53.28
40, 53.28
41, 53.12
42, 53.26
43, 53.26
44, 53.26
45, 53.00
46, 53.31
47, 53.56
48, 52.82
49, 52.78
StdDev 34.56, Avg 63.54
Min 52.78, Max 297.44
Variance 1194.30, SumOfDiff 59714.91
