iteration, fitness
0, 231.82
1, 80.87
2, 74.37
3, 70.83
4, 68.47
5, 65.51
6, 62.89
7, 62.43
8, 60.01
9, 58.62
10, 59.17
11, 58.17
12, 58.39
13, 57.13
14, 58.57
15, 56.49
16, 56.52
17, 56.08
18, 54.98
19, 55.57
20, 54.92
21, 55.99
22, 55.42
23, 54.54
24, 54.43
25, 54.43
26, 54.08
27, 54.00
28, 53.96
29, 54.22
30, 53.65
31, 53.65
32, 53.73
33, 53.78
34, 53.46
35, 53.46
36, 53.46
37, 53.46
38, 53.46
39, 53.46
40, 53.96
41, 53.27
42, 53.07
43, 52.83
44, 52.82
45, 52.82
46, 52.82
47, 52.82
48, 52.92
49, 52.92
StdDev 25.18, Avg 60.37
Min 52.82, Max 231.82
Variance 633.86, SumOfDiff 31693.18
