iteration, fitness
0, 996.67
1, 942.14
2, 931.60
3, 920.64
4, 920.67
5, 914.72
6, 914.72
7, 914.72
8, 914.72
9, 914.72
10, 914.72
11, 914.02
12, 914.02
13, 914.02
14, 914.02
15, 914.02
16, 914.02
17, 914.02
18, 914.02
19, 914.02
20, 914.02
21, 914.02
22, 914.02
23, 914.02
24, 914.02
25, 914.02
26, 914.02
27, 914.02
28, 914.02
29, 914.02
30, 914.02
31, 914.02
32, 914.02
33, 914.02
34, 914.02
35, 914.02
36, 914.02
37, 914.02
38, 914.02
39, 914.02
40, 914.02
41, 914.02
42, 914.02
43, 914.02
44, 914.02
45, 914.02
46, 914.02
47, 914.02
48, 914.02
49, 914.02
StdDev 12.33, Avg 916.93
Min 914.02, Max 996.67
Variance 151.93, SumOfDiff 7596.42
