iteration, fitness
0, 4441.42
1, 7839.47
2, 1893.62
3, 1804.49
4, 1479.96
5, 1745.94
6, 1331.78
7, 2482.72
8, 2069.87
9, 2652.85
10, 3617.59
11, 2541.37
12, 2845.76
13, 4491.38
14, 4638.53
15, 4756.22
16, 3904.90
17, 3997.35
18, 4731.03
19, 6614.12
20, 4402.40
21, 4159.60
22, 6652.00
23, 4210.69
24, 4673.20
25, 4255.29
26, 3518.44
27, 3726.41
28, 4948.49
29, 7712.69
30, 4633.62
31, 5077.72
32, 3255.93
33, 8747.68
34, 6396.90
35, 8483.01
36, 11156.52
37, 4025.41
38, 4689.06
39, 3826.56
40, 4333.58
41, 3423.50
42, 5168.47
43, 5903.09
44, 6619.24
45, 4504.29
46, 5576.48
47, 5424.18
48, 8762.12
49, 3115.02
StdDev 2043.33, Avg 4625.24
Min 1331.78, Max 11156.52
Variance 4175184.75, SumOfDiff 208759237.49
