iteration, fitness
0, 2427.99
1, 584.47
2, 587.62
3, 574.05
4, 563.32
5, 589.51
6, 575.33
7, 567.60
8, 598.61
9, 559.17
10, 607.56
11, 560.29
12, 556.48
13, 539.69
14, 588.73
15, 555.44
16, 552.61
17, 583.38
18, 550.89
19, 600.63
20, 545.80
21, 542.43
22, 543.20
23, 542.90
24, 564.23
25, 550.31
26, 548.56
27, 584.51
28, 543.27
29, 585.33
30, 548.27
31, 545.35
32, 541.17
33, 580.24
34, 545.48
35, 544.54
36, 557.47
37, 545.01
38, 578.84
39, 542.93
40, 540.26
41, 562.03
42, 545.77
43, 562.87
44, 544.09
45, 542.12
46, 568.51
47, 547.73
48, 561.15
49, 544.76
StdDev 262.01, Avg 598.45
Min 539.69, Max 2427.99
Variance 68650.07, SumOfDiff 3432503.33
