iteration, fitness
0, 494.73
1, 97.99
2, 85.99
3, 83.83
4, 81.13
5, 80.47
6, 92.46
7, 78.77
8, 87.61
9, 82.69
10, 80.89
11, 84.48
12, 79.82
13, 88.45
14, 81.56
15, 81.12
16, 80.97
17, 84.94
18, 82.09
19, 79.64
20, 78.24
21, 78.15
22, 86.76
23, 79.20
24, 90.35
25, 83.17
26, 78.89
27, 91.52
28, 80.72
29, 79.27
30, 93.20
31, 78.31
32, 87.45
33, 78.64
34, 86.01
35, 80.27
36, 77.14
37, 85.39
38, 81.16
39, 79.72
40, 78.74
41, 83.23
42, 78.83
43, 78.80
44, 78.58
45, 86.41
46, 80.97
47, 79.98
48, 84.47
49, 81.17
StdDev 57.84, Avg 91.09
Min 77.14, Max 494.73
Variance 3345.45, SumOfDiff 167272.30
