iteration, fitness
0, 514.48
1, 78.60
2, 78.42
3, 74.30
4, 69.87
5, 66.61
6, 67.72
7, 66.48
8, 63.96
9, 61.43
10, 62.50
11, 62.48
12, 61.34
13, 61.34
14, 61.36
15, 61.37
16, 59.91
17, 59.93
18, 58.75
19, 58.27
20, 58.99
21, 58.49
22, 57.76
23, 57.62
24, 57.50
25, 57.69
26, 57.91
27, 57.51
28, 56.96
29, 56.53
30, 56.69
31, 56.03
32, 55.94
33, 55.92
34, 56.11
35, 55.98
36, 55.73
37, 55.65
38, 55.42
39, 55.55
40, 55.34
41, 55.37
42, 55.51
43, 55.73
44, 55.45
45, 55.17
46, 55.39
47, 55.77
48, 55.44
49, 55.49
StdDev 63.92, Avg 68.79
Min 55.17, Max 514.48
Variance 4085.75, SumOfDiff 204287.28
