iteration, fitness
0, 2195.71
1, 542.82
2, 495.55
3, 460.02
4, 424.18
5, 401.82
6, 369.43
7, 370.91
8, 356.54
9, 349.22
10, 335.33
11, 337.04
12, 329.90
13, 322.98
14, 319.89
15, 316.99
16, 319.54
17, 318.50
18, 312.55
19, 307.54
20, 302.42
21, 301.27
22, 299.51
23, 301.30
24, 298.89
25, 295.75
26, 298.35
27, 296.24
28, 295.57
29, 294.48
30, 294.05
31, 297.16
32, 294.47
33, 290.84
34, 290.84
35, 290.84
36, 289.80
37, 289.69
38, 290.78
39, 289.54
40, 290.65
41, 289.47
42, 289.43
43, 289.43
44, 289.47
45, 288.68
46, 286.92
47, 286.92
48, 285.67
49, 284.60
StdDev 267.93, Avg 359.39
Min 284.60, Max 2195.71
Variance 71787.34, SumOfDiff 3589366.88
