iteration, fitness
0, 1415.90
1, 1334.49
2, 828.09
3, 4315.99
4, 991.59
5, 4375.19
6, 942.99
7, 763.78
8, 719.98
9, 4371.21
10, 501.08
11, 4375.19
12, 778.54
13, 715.08
14, 4375.19
15, 831.64
16, 4375.19
17, 1179.66
18, 4356.27
19, 933.92
20, 4375.19
21, 1019.28
22, 4354.96
23, 1142.98
24, 1045.08
25, 4375.19
26, 1133.90
27, 4354.24
28, 1292.07
29, 1150.28
30, 4375.19
31, 1173.32
32, 1084.81
33, 970.11
34, 956.40
35, 4375.19
36, 1056.50
37, 980.01
38, 4375.19
39, 865.08
40, 4375.19
41, 1097.13
42, 4375.19
43, 1474.58
44, 1147.87
45, 1024.56
46, 4375.19
47, 1166.17
48, 1050.75
49, 4373.34
StdDev 1613.81, Avg 2227.92
Min 501.08, Max 4375.19
Variance 2604385.29, SumOfDiff 130219264.34
