iteration, fitness
0, 781.66
1, 518.65
2, 416.23
3, 369.22
4, 336.70
5, 327.08
6, 311.52
7, 304.24
8, 300.55
9, 300.48
10, 297.94
11, 297.70
12, 297.71
13, 297.16
14, 297.16
15, 297.16
16, 297.16
17, 297.16
18, 297.16
19, 297.16
20, 297.16
21, 297.16
22, 297.16
23, 296.93
24, 296.93
25, 296.93
26, 296.93
27, 296.93
28, 296.93
29, 296.93
30, 296.93
31, 296.93
32, 296.93
33, 296.93
34, 296.93
35, 296.93
36, 296.93
37, 296.93
38, 296.93
39, 296.93
40, 296.93
41, 296.93
42, 296.93
43, 296.93
44, 296.93
45, 296.93
46, 296.93
47, 296.93
48, 296.93
49, 296.93
StdDev 75.67, Avg 316.97
Min 296.93, Max 781.66
Variance 5725.73, SumOfDiff 286286.73
