iteration, fitness
0, 1324.37
1, 140.38
2, 107.57
3, 94.62
4, 82.93
5, 77.15
6, 70.64
7, 71.70
8, 63.16
9, 63.87
10, 60.67
11, 56.21
12, 54.08
13, 50.32
14, 50.68
15, 48.17
16, 46.61
17, 46.33
18, 44.30
19, 44.32
20, 46.19
21, 43.47
22, 43.47
23, 42.43
24, 42.48
25, 42.01
26, 43.00
27, 41.47
28, 39.96
29, 40.72
30, 39.01
31, 39.37
32, 37.96
33, 38.65
34, 38.65
35, 38.70
36, 38.68
37, 38.72
38, 39.27
39, 38.61
40, 39.69
41, 37.52
42, 40.16
43, 38.68
44, 37.94
45, 36.41
46, 36.41
47, 36.41
48, 37.39
49, 36.41
StdDev 179.50, Avg 75.76
Min 36.41, Max 1324.37
Variance 32221.15, SumOfDiff 1611057.67
