iteration, fitness
0, 3084.75
1, 184.56
2, 175.61
3, 171.13
4, 164.72
5, 154.04
6, 172.70
7, 154.68
8, 151.17
9, 150.98
10, 150.89
11, 147.17
12, 144.57
13, 174.23
14, 144.25
15, 142.91
16, 154.35
17, 147.74
18, 143.06
19, 171.01
20, 147.60
21, 142.31
22, 139.11
23, 138.52
24, 152.31
25, 144.92
26, 144.45
27, 144.38
28, 142.08
29, 139.03
30, 155.60
31, 143.21
32, 147.92
33, 141.30
34, 160.46
35, 145.23
36, 138.29
37, 160.43
38, 142.13
39, 139.90
40, 162.40
41, 141.73
42, 165.39
43, 138.60
44, 159.46
45, 142.42
46, 140.16
47, 157.79
48, 136.11
49, 156.37
StdDev 410.86, Avg 209.88
Min 136.11, Max 3084.75
Variance 168803.37, SumOfDiff 8440168.47
