iteration, fitness
0, 1409.24
1, 967.41
2, 357.56
3, 147.55
4, 188.69
5, 142.24
6, 119.52
7, 122.56
8, 122.94
9, 142.55
10, 131.05
11, 119.28
12, 144.98
13, 124.49
14, 132.85
15, 110.82
16, 133.44
17, 123.21
18, 133.44
19, 121.84
20, 202.63
21, 131.10
22, 136.66
23, 128.89
24, 117.81
25, 148.49
26, 129.18
27, 153.35
28, 112.85
29, 134.79
30, 125.15
31, 128.11
32, 138.05
33, 123.24
34, 138.60
35, 126.00
36, 111.87
37, 144.98
38, 143.49
39, 130.82
40, 124.94
41, 119.88
42, 136.50
43, 136.66
44, 134.27
45, 133.94
46, 141.32
47, 131.67
48, 154.04
49, 134.25
StdDev 213.23, Avg 180.98
Min 110.82, Max 1409.24
Variance 45465.79, SumOfDiff 2273289.34
