iteration, fitness
0, 1531.02
1, 658.59
2, 548.28
3, 488.77
4, 462.89
5, 447.15
6, 439.00
7, 431.91
8, 427.68
9, 422.93
10, 418.91
11, 415.19
12, 415.59
13, 415.21
14, 416.02
15, 412.97
16, 409.66
17, 406.74
18, 406.68
19, 406.47
20, 406.60
21, 406.62
22, 406.47
23, 406.47
24, 406.45
25, 406.45
26, 406.45
27, 406.45
28, 406.45
29, 406.33
30, 406.33
31, 406.33
32, 406.33
33, 406.33
34, 406.33
35, 406.33
36, 406.59
37, 406.36
38, 406.29
39, 406.39
40, 406.65
41, 406.65
42, 406.36
43, 406.39
44, 406.22
45, 406.22
46, 406.22
47, 406.22
48, 406.22
49, 406.22
StdDev 160.90, Avg 443.47
Min 406.22, Max 1531.02
Variance 25888.35, SumOfDiff 1294417.38
