iteration, fitness
0, 1355.91
1, 1064.40
2, 1047.08
3, 1031.23
4, 1031.21
5, 1031.21
6, 1029.86
7, 1029.86
8, 1029.86
9, 1029.86
10, 1029.86
11, 1029.86
12, 1029.86
13, 1029.86
14, 1029.86
15, 1029.86
16, 1029.86
17, 1029.86
18, 1029.86
19, 1029.86
20, 1029.86
21, 1029.86
22, 1029.86
23, 1029.86
24, 1029.86
25, 1029.86
26, 1029.86
27, 1029.86
28, 1029.86
29, 1029.86
30, 1029.86
31, 1029.86
32, 1029.86
33, 1029.86
34, 1029.86
35, 1029.86
36, 1029.86
37, 1029.86
38, 1029.86
39, 1029.86
40, 1029.86
41, 1029.86
42, 1029.86
43, 1029.86
44, 1029.86
45, 1029.86
46, 1029.86
47, 1029.86
48, 1029.86
49, 1029.86
StdDev 45.80, Avg 1037.50
Min 1029.86, Max 1355.91
Variance 2097.79, SumOfDiff 104889.26
