iteration, fitness
0, 3567.22
1, 629.60
2, 257.32
3, 256.48
4, 245.69
5, 237.74
6, 279.64
7, 224.30
8, 269.70
9, 262.35
10, 236.01
11, 228.83
12, 338.21
13, 502.55
14, 595.86
15, 678.23
16, 561.27
17, 761.37
18, 917.15
19, 1062.52
20, 988.95
21, 1054.85
22, 1578.79
23, 2839.68
24, 2883.10
25, 3052.77
26, 2652.86
27, 2961.04
28, 2879.98
29, 2922.07
30, 2855.91
31, 2635.01
32, 2596.83
33, 2611.99
34, 2271.19
35, 2494.92
36, 2605.83
37, 2163.60
38, 2222.23
39, 2327.06
40, 2223.60
41, 2261.13
42, 1944.82
43, 1776.97
44, 2820.86
45, 2200.70
46, 1651.72
47, 1669.19
48, 2415.58
49, 1772.67
StdDev 1041.15, Avg 1628.96
Min 224.30, Max 3567.22
Variance 1083990.79, SumOfDiff 54199539.66
