iteration, fitness
0, 1409.24
1, 936.77
2, 247.25
3, 154.29
4, 130.15
5, 153.53
6, 148.03
7, 150.38
8, 129.25
9, 156.92
10, 131.38
11, 149.43
12, 133.93
13, 115.97
14, 124.18
15, 120.34
16, 161.88
17, 135.18
18, 105.45
19, 147.27
20, 141.00
21, 200.76
22, 142.35
23, 130.14
24, 143.18
25, 142.18
26, 132.65
27, 130.74
28, 153.12
29, 136.79
30, 120.21
31, 139.19
32, 137.71
33, 125.87
34, 164.55
35, 149.30
36, 128.52
37, 132.36
38, 145.29
39, 142.67
40, 145.01
41, 135.87
42, 150.78
43, 128.83
44, 142.69
45, 132.06
46, 160.96
47, 154.09
48, 129.60
49, 148.06
StdDev 208.37, Avg 184.15
Min 105.45, Max 1409.24
Variance 43417.67, SumOfDiff 2170883.54
