iteration, fitness
0, 2171.86
1, 146.14
2, 147.96
3, 174.18
4, 164.76
5, 166.29
6, 152.70
7, 167.61
8, 136.78
9, 166.53
10, 152.11
11, 143.25
12, 142.63
13, 149.17
14, 141.52
15, 142.38
16, 158.83
17, 137.20
18, 145.74
19, 148.84
20, 132.37
21, 116.41
22, 130.49
23, 122.81
24, 135.59
25, 127.35
26, 141.43
27, 136.91
28, 151.86
29, 136.26
30, 138.54
31, 147.75
32, 133.43
33, 135.34
34, 126.24
35, 131.22
36, 125.17
37, 125.69
38, 127.89
39, 142.58
40, 127.21
41, 133.67
42, 133.42
43, 117.74
44, 133.00
45, 127.09
46, 122.57
47, 137.73
48, 130.59
49, 153.04
StdDev 284.75, Avg 180.76
Min 116.41, Max 2171.86
Variance 81083.98, SumOfDiff 4054198.83
