iteration, fitness
0, 3569.77
1, 232.41
2, 190.29
3, 194.65
4, 193.79
5, 209.31
6, 177.93
7, 181.76
8, 195.83
9, 276.42
10, 171.66
11, 174.84
12, 178.50
13, 171.34
14, 166.20
15, 160.99
16, 181.74
17, 170.65
18, 159.53
19, 177.88
20, 156.24
21, 162.05
22, 158.78
23, 171.63
24, 176.65
25, 172.05
26, 147.57
27, 155.50
28, 174.72
29, 160.53
30, 160.34
31, 171.17
32, 168.49
33, 156.10
34, 177.57
35, 168.04
36, 164.25
37, 150.42
38, 156.63
39, 153.94
40, 150.42
41, 159.91
42, 161.95
43, 160.26
44, 183.22
45, 155.39
46, 167.70
47, 177.33
48, 156.84
49, 163.36
StdDev 476.07, Avg 240.69
Min 147.57, Max 3569.77
Variance 226640.96, SumOfDiff 11332048.02
