iteration, fitness
0, 2171.86
1, 1146.94
2, 1024.95
3, 550.45
4, 813.76
5, 289.40
6, 345.43
7, 466.15
8, 408.83
9, 490.45
10, 628.87
11, 697.13
12, 487.93
13, 1632.33
14, 1220.97
15, 1094.86
16, 856.07
17, 1426.64
18, 872.65
19, 1106.81
20, 1160.45
21, 1035.28
22, 838.71
23, 756.06
24, 994.16
25, 963.25
26, 1828.47
27, 2824.38
28, 2849.90
29, 1694.47
30, 2008.23
31, 2053.03
32, 1099.91
33, 1112.87
34, 1118.53
35, 1088.94
36, 1005.14
37, 1158.47
38, 955.49
39, 2454.42
40, 2179.39
41, 1925.72
42, 1219.02
43, 2424.93
44, 1191.84
45, 2765.01
46, 1718.62
47, 1103.75
48, 1102.54
49, 1534.80
StdDev 654.58, Avg 1277.97
Min 289.40, Max 2849.90
Variance 428478.64, SumOfDiff 21423931.82
