iteration, fitness
0, 1409.24
1, 93.31
2, 90.49
3, 92.32
4, 83.79
5, 93.51
6, 86.03
7, 85.28
8, 86.08
9, 85.60
10, 88.18
11, 83.88
12, 96.64
13, 92.65
14, 91.84
15, 86.94
16, 85.00
17, 86.17
18, 85.53
19, 85.58
20, 91.00
21, 84.46
22, 86.50
23, 81.16
24, 85.56
25, 81.41
26, 89.78
27, 87.87
28, 83.45
29, 87.83
30, 96.47
31, 85.06
32, 90.38
33, 85.02
34, 82.95
35, 93.86
36, 85.57
37, 89.92
38, 88.57
39, 89.82
40, 86.30
41, 84.84
42, 86.40
43, 93.68
44, 86.70
45, 81.06
46, 82.63
47, 86.57
48, 88.34
49, 89.79
StdDev 185.07, Avg 114.02
Min 81.06, Max 1409.24
Variance 34250.76, SumOfDiff 1712537.89
