iteration, fitness
0, 1574.01
1, 123.27
2, 154.97
3, 123.53
4, 121.47
5, 116.79
6, 128.27
7, 119.53
8, 138.51
9, 123.63
10, 118.43
11, 127.74
12, 111.55
13, 131.80
14, 116.67
15, 115.55
16, 115.06
17, 111.84
18, 123.52
19, 114.90
20, 125.25
21, 116.10
22, 111.34
23, 122.65
24, 108.93
25, 126.73
26, 112.25
27, 130.18
28, 112.59
29, 111.76
30, 111.08
31, 128.61
32, 110.64
33, 120.07
34, 108.99
35, 126.11
36, 112.03
37, 111.47
38, 106.73
39, 137.37
40, 114.57
41, 112.93
42, 122.76
43, 118.42
44, 110.89
45, 108.26
46, 135.49
47, 114.30
48, 126.38
49, 113.91
StdDev 203.82, Avg 148.80
Min 106.73, Max 1574.01
Variance 41540.97, SumOfDiff 2077048.64
