iteration, fitness
0, 2171.86
1, 135.24
2, 139.09
3, 153.82
4, 157.03
5, 162.48
6, 151.08
7, 155.50
8, 142.95
9, 123.55
10, 140.03
11, 146.96
12, 123.44
13, 132.66
14, 130.38
15, 131.19
16, 127.19
17, 128.19
18, 132.51
19, 129.13
20, 113.87
21, 143.03
22, 138.39
23, 129.34
24, 129.52
25, 133.32
26, 115.16
27, 126.01
28, 136.48
29, 137.22
30, 141.58
31, 129.35
32, 140.77
33, 137.05
34, 117.36
35, 128.85
36, 132.37
37, 126.56
38, 130.71
39, 128.99
40, 121.53
41, 120.17
42, 123.42
43, 140.74
44, 132.79
45, 121.27
46, 128.01
47, 134.63
48, 131.02
49, 136.80
StdDev 285.54, Avg 174.41
Min 113.87, Max 2171.86
Variance 81532.38, SumOfDiff 4076619.02
