iteration, fitness
0, 3567.22
1, 186.09
2, 187.88
3, 173.64
4, 169.90
5, 177.87
6, 183.36
7, 163.15
8, 167.51
9, 167.64
10, 170.27
11, 167.64
12, 171.99
13, 167.86
14, 161.02
15, 156.50
16, 169.72
17, 169.53
18, 158.40
19, 166.26
20, 177.21
21, 160.87
22, 155.39
23, 169.39
24, 156.31
25, 154.64
26, 155.11
27, 153.89
28, 155.58
29, 168.55
30, 157.16
31, 155.69
32, 149.11
33, 167.89
34, 156.99
35, 162.77
36, 163.84
37, 162.00
38, 157.52
39, 153.79
40, 148.62
41, 165.33
42, 177.20
43, 156.36
44, 180.50
45, 165.36
46, 147.37
47, 159.32
48, 165.34
49, 162.88
StdDev 476.48, Avg 232.51
Min 147.37, Max 3567.22
Variance 227032.68, SumOfDiff 11351634.17
