iteration, fitness
0, 1505.44
1, 148.03
2, 135.15
3, 132.06
4, 125.48
5, 123.00
6, 122.19
7, 139.01
8, 109.29
9, 124.57
10, 113.72
11, 136.75
12, 115.63
13, 112.78
14, 127.53
15, 114.74
16, 126.54
17, 117.41
18, 112.71
19, 112.21
20, 124.39
21, 114.32
22, 113.59
23, 111.51
24, 117.54
25, 113.93
26, 131.25
27, 112.49
28, 108.88
29, 107.84
30, 138.83
31, 111.81
32, 104.23
33, 130.93
34, 112.54
35, 126.42
36, 105.67
37, 127.78
38, 113.99
39, 111.13
40, 131.30
41, 112.46
42, 134.43
43, 108.09
44, 118.95
45, 113.71
46, 111.98
47, 135.46
48, 114.13
49, 113.27
StdDev 194.23, Avg 147.74
Min 104.23, Max 1505.44
Variance 37723.89, SumOfDiff 1886194.36
