iteration, fitness
0, 1598.23
1, 149.36
2, 136.46
3, 115.96
4, 114.82
5, 100.14
6, 90.99
7, 85.04
8, 79.37
9, 75.49
10, 71.96
11, 67.11
12, 66.68
13, 66.29
14, 65.19
15, 58.98
16, 64.43
17, 57.33
18, 55.70
19, 56.28
20, 55.06
21, 54.98
22, 52.45
23, 52.90
24, 53.30
25, 51.23
26, 51.19
27, 51.69
28, 50.91
29, 52.61
30, 51.85
31, 51.28
32, 50.81
33, 52.46
34, 50.43
35, 50.79
36, 51.07
37, 50.51
38, 50.09
39, 50.50
40, 50.51
41, 50.51
42, 50.45
43, 49.60
44, 49.60
45, 49.93
46, 49.51
47, 49.51
48, 49.53
49, 49.53
StdDev 216.06, Avg 94.21
Min 49.51, Max 1598.23
Variance 46683.98, SumOfDiff 2334198.75
