iteration, fitness
0, 494.73
1, 448.19
2, 429.02
3, 422.77
4, 416.03
5, 415.76
6, 415.76
7, 412.88
8, 412.88
9, 399.66
10, 399.66
11, 399.66
12, 394.98
13, 394.98
14, 391.76
15, 391.76
16, 391.76
17, 391.76
18, 391.76
19, 391.76
20, 391.76
21, 390.18
22, 390.18
23, 390.18
24, 390.18
25, 390.18
26, 390.18
27, 390.18
28, 390.18
29, 390.18
30, 390.18
31, 390.18
32, 390.18
33, 390.18
34, 390.18
35, 390.18
36, 390.18
37, 390.18
38, 390.18
39, 390.18
40, 390.18
41, 390.18
42, 390.18
43, 390.18
44, 390.18
45, 390.18
46, 390.18
47, 390.18
48, 390.18
49, 390.18
StdDev 18.39, Avg 398.29
Min 390.18, Max 494.73
Variance 338.36, SumOfDiff 16917.76
