iteration, fitness
0, 736.92
1, 105.67
2, 81.48
3, 74.65
4, 72.04
5, 69.35
6, 70.21
7, 67.80
8, 64.19
9, 62.90
10, 63.22
11, 60.95
12, 61.41
13, 60.59
14, 60.98
15, 60.41
16, 59.42
17, 59.47
18, 59.37
19, 58.51
20, 58.11
21, 58.79
22, 58.48
23, 57.59
24, 57.87
25, 57.44
26, 58.44
27, 57.86
28, 57.51
29, 57.70
30, 57.71
31, 56.89
32, 56.76
33, 56.76
34, 56.75
35, 57.17
36, 56.79
37, 56.28
38, 56.26
39, 56.40
40, 57.73
41, 56.40
42, 56.22
43, 55.07
44, 55.07
45, 55.07
46, 55.07
47, 54.97
48, 55.16
49, 54.72
StdDev 95.04, Avg 74.25
Min 54.72, Max 736.92
Variance 9032.35, SumOfDiff 451617.57
