iteration, fitness
0, 675.32
1, 90.10
2, 85.75
3, 83.67
4, 96.10
5, 81.67
6, 80.45
7, 89.61
8, 82.89
9, 85.85
10, 80.75
11, 79.29
12, 86.38
13, 79.13
14, 78.94
15, 91.93
16, 81.10
17, 90.55
18, 82.23
19, 79.52
20, 79.35
21, 83.66
22, 82.05
23, 79.25
24, 77.05
25, 90.81
26, 81.61
27, 79.92
28, 87.40
29, 81.49
30, 80.81
31, 79.18
32, 77.28
33, 89.24
34, 80.30
35, 78.31
36, 77.27
37, 83.93
38, 78.66
39, 78.02
40, 85.17
41, 79.39
42, 78.36
43, 93.44
44, 80.62
45, 79.62
46, 81.25
47, 77.02
48, 83.83
49, 79.40
StdDev 83.10, Avg 94.50
Min 77.02, Max 675.32
Variance 6906.13, SumOfDiff 345306.27
