iteration, fitness
0, 1697.22
1, 142.16
2, 164.84
3, 120.75
4, 127.52
5, 117.91
6, 141.47
7, 121.01
8, 116.40
9, 128.21
10, 116.52
11, 128.84
12, 118.09
13, 112.79
14, 113.66
15, 112.59
16, 129.62
17, 116.64
18, 128.37
19, 111.65
20, 126.99
21, 118.29
22, 117.44
23, 111.47
24, 129.15
25, 112.27
26, 115.63
27, 111.24
28, 110.91
29, 109.86
30, 132.00
31, 110.84
32, 122.49
33, 114.69
34, 132.65
35, 108.82
36, 134.99
37, 115.16
38, 114.13
39, 112.30
40, 112.24
41, 131.19
42, 113.47
43, 108.19
44, 117.33
45, 113.80
46, 113.49
47, 107.42
48, 126.09
49, 108.77
StdDev 221.07, Avg 151.59
Min 107.42, Max 1697.22
Variance 48870.54, SumOfDiff 2443526.84
