iteration, fitness
0, 3567.22
1, 281.11
2, 184.37
3, 174.44
4, 277.18
5, 207.38
6, 170.68
7, 195.28
8, 170.48
9, 161.83
10, 175.90
11, 174.68
12, 189.64
13, 170.26
14, 182.79
15, 161.52
16, 155.27
17, 179.40
18, 157.64
19, 158.22
20, 168.28
21, 169.67
22, 165.01
23, 160.94
24, 161.68
25, 154.37
26, 166.71
27, 165.16
28, 156.65
29, 160.87
30, 169.50
31, 163.57
32, 162.59
33, 160.32
34, 167.63
35, 157.18
36, 157.54
37, 162.03
38, 161.15
39, 161.61
40, 153.13
41, 156.41
42, 159.18
43, 175.54
44, 151.36
45, 157.94
46, 171.50
47, 160.12
48, 159.22
49, 159.03
StdDev 476.09, Avg 239.02
Min 151.36, Max 3567.22
Variance 226664.75, SumOfDiff 11333237.43
