iteration, fitness
0, 3070.18
1, 238.14
2, 184.39
3, 174.63
4, 165.41
5, 157.77
6, 180.42
7, 156.46
8, 161.03
9, 156.55
10, 150.70
11, 167.63
12, 138.67
13, 166.08
14, 137.97
15, 164.04
16, 148.92
17, 144.91
18, 152.36
19, 148.45
20, 145.79
21, 153.90
22, 139.36
23, 155.23
24, 148.03
25, 145.62
26, 161.45
27, 144.43
28, 152.35
29, 144.30
30, 156.18
31, 146.33
32, 139.47
33, 152.50
34, 146.92
35, 144.16
36, 141.35
37, 157.13
38, 142.49
39, 161.89
40, 142.61
41, 137.28
42, 148.83
43, 144.49
44, 137.12
45, 161.78
46, 143.24
47, 140.62
48, 162.91
49, 139.09
StdDev 408.63, Avg 212.03
Min 137.12, Max 3070.18
Variance 166980.81, SumOfDiff 8349040.73
