iteration, fitness
0, 1273.51
1, 374.54
2, 274.59
3, 252.25
4, 242.93
5, 235.57
6, 230.62
7, 232.41
8, 232.12
9, 230.85
10, 230.85
11, 230.85
12, 230.57
13, 230.57
14, 230.57
15, 230.57
16, 230.57
17, 230.57
18, 230.57
19, 230.57
20, 227.86
21, 227.86
22, 227.86
23, 227.86
24, 227.86
25, 227.86
26, 227.86
27, 227.86
28, 227.86
29, 227.86
30, 227.86
31, 227.86
32, 227.86
33, 227.86
34, 227.86
35, 227.86
36, 227.86
37, 227.86
38, 227.86
39, 227.86
40, 227.86
41, 227.86
42, 227.86
43, 227.86
44, 227.86
45, 227.86
46, 227.86
47, 227.86
48, 227.86
49, 227.86
StdDev 147.16, Avg 254.43
Min 227.86, Max 1273.51
Variance 21656.13, SumOfDiff 1082806.68
