iteration, fitness
0, 681.41
1, 85.00
2, 89.88
3, 85.91
4, 84.16
5, 88.00
6, 83.47
7, 83.28
8, 79.74
9, 86.27
10, 82.83
11, 81.01
12, 80.88
13, 85.20
14, 81.10
15, 80.16
16, 79.90
17, 79.19
18, 78.83
19, 78.46
20, 85.58
21, 81.13
22, 79.99
23, 79.71
24, 79.52
25, 76.86
26, 84.39
27, 81.40
28, 81.25
29, 79.89
30, 79.73
31, 79.49
32, 85.96
33, 81.19
34, 78.47
35, 86.95
36, 78.54
37, 84.86
38, 78.44
39, 82.67
40, 79.68
41, 76.44
42, 83.83
43, 77.22
44, 87.65
45, 77.23
46, 87.10
47, 79.91
48, 77.91
49, 87.36
StdDev 84.00, Avg 93.90
Min 76.44, Max 681.41
Variance 7055.43, SumOfDiff 352771.33
