iteration, fitness
0, 3151.12
1, 178.97
2, 170.94
3, 172.75
4, 154.75
5, 161.88
6, 154.54
7, 161.69
8, 160.80
9, 157.77
10, 160.78
11, 177.09
12, 156.18
13, 169.07
14, 149.91
15, 150.97
16, 161.43
17, 146.88
18, 160.28
19, 147.74
20, 144.26
21, 159.17
22, 152.27
23, 149.99
24, 147.68
25, 160.13
26, 169.02
27, 162.11
28, 147.26
29, 160.41
30, 147.73
31, 153.38
32, 151.43
33, 171.45
34, 153.75
35, 159.90
36, 151.38
37, 158.16
38, 158.81
39, 160.68
40, 156.80
41, 159.00
42, 154.62
43, 153.56
44, 152.03
45, 167.14
46, 151.89
47, 149.11
48, 165.82
49, 148.85
StdDev 419.14, Avg 217.67
Min 144.26, Max 3151.12
Variance 175679.77, SumOfDiff 8783988.63
