iteration, fitness
0, 853.58
1, 460.98
2, 391.70
3, 346.38
4, 309.60
5, 299.58
6, 296.10
7, 295.83
8, 295.83
9, 295.74
10, 294.26
11, 291.68
12, 291.16
13, 291.16
14, 291.16
15, 291.16
16, 291.16
17, 290.97
18, 290.97
19, 290.97
20, 290.97
21, 290.97
22, 290.97
23, 290.97
24, 290.97
25, 290.97
26, 290.97
27, 290.97
28, 290.97
29, 290.97
30, 290.97
31, 290.97
32, 290.97
33, 290.97
34, 290.97
35, 290.97
36, 290.97
37, 290.97
38, 290.97
39, 290.97
40, 290.97
41, 290.97
42, 290.97
43, 290.97
44, 290.97
45, 290.97
46, 290.97
47, 290.97
48, 290.97
49, 290.97
StdDev 82.64, Avg 309.78
Min 290.97, Max 853.58
Variance 6829.74, SumOfDiff 341486.78
