iteration, fitness
0, 1409.24
1, 1133.48
2, 857.30
3, 680.11
4, 303.12
5, 235.70
6, 233.86
7, 244.83
8, 168.53
9, 188.33
10, 185.71
11, 180.86
12, 186.56
13, 212.44
14, 171.67
15, 187.84
16, 190.11
17, 175.35
18, 162.35
19, 215.93
20, 196.72
21, 190.05
22, 234.79
23, 157.93
24, 191.59
25, 163.37
26, 151.34
27, 176.33
28, 181.33
29, 158.19
30, 189.68
31, 161.24
32, 153.61
33, 169.19
34, 136.66
35, 182.48
36, 160.12
37, 149.65
38, 173.13
39, 152.49
40, 143.79
41, 201.69
42, 141.21
43, 140.33
44, 145.89
45, 142.40
46, 164.60
47, 164.24
48, 168.53
49, 155.08
StdDev 243.17, Avg 246.42
Min 136.66, Max 1409.24
Variance 59130.17, SumOfDiff 2956508.42
