iteration, fitness
0, 1409.24
1, 99.38
2, 91.46
3, 114.36
4, 114.53
5, 99.76
6, 97.29
7, 98.36
8, 99.72
9, 92.95
10, 102.32
11, 98.11
12, 94.29
13, 94.71
14, 90.04
15, 94.31
16, 86.64
17, 89.45
18, 92.00
19, 84.54
20, 88.79
21, 87.01
22, 89.24
23, 91.36
24, 95.57
25, 89.45
26, 95.46
27, 88.74
28, 94.88
29, 88.53
30, 99.32
31, 97.75
32, 85.85
33, 88.22
34, 86.27
35, 88.61
36, 99.87
37, 89.97
38, 91.90
39, 94.54
40, 89.81
41, 93.22
42, 86.45
43, 95.72
44, 95.02
45, 92.51
46, 89.32
47, 86.78
48, 93.40
49, 89.33
StdDev 184.32, Avg 119.73
Min 84.54, Max 1409.24
Variance 33973.00, SumOfDiff 1698649.97
