iteration, fitness
0, 1409.24
1, 498.15
2, 164.84
3, 170.39
4, 139.74
5, 134.79
6, 132.11
7, 142.11
8, 117.72
9, 122.15
10, 113.47
11, 110.83
12, 143.77
13, 157.23
14, 138.26
15, 114.35
16, 140.63
17, 151.44
18, 134.70
19, 169.18
20, 148.95
21, 127.94
22, 150.62
23, 147.93
24, 128.50
25, 162.43
26, 131.29
27, 167.86
28, 147.24
29, 152.76
30, 163.31
31, 154.59
32, 136.38
33, 162.14
34, 132.13
35, 149.64
36, 140.49
37, 191.74
38, 153.55
39, 147.04
40, 154.09
41, 133.50
42, 170.56
43, 138.35
44, 143.34
45, 164.01
46, 183.00
47, 134.97
48, 147.49
49, 137.31
StdDev 183.44, Avg 178.17
Min 110.83, Max 1409.24
Variance 33650.49, SumOfDiff 1682524.27
