iteration, fitness
0, 849.26
1, 591.25
2, 523.32
3, 497.01
4, 497.01
5, 497.00
6, 495.41
7, 492.58
8, 491.27
9, 485.58
10, 484.22
11, 480.24
12, 480.24
13, 480.24
14, 480.24
15, 480.24
16, 480.24
17, 480.24
18, 480.24
19, 478.88
20, 478.88
21, 478.88
22, 478.88
23, 478.88
24, 476.16
25, 476.16
26, 476.16
27, 476.16
28, 472.20
29, 472.20
30, 472.20
31, 472.20
32, 472.20
33, 472.20
34, 472.20
35, 470.42
36, 470.42
37, 470.42
38, 470.42
39, 470.42
40, 470.42
41, 470.42
42, 470.42
43, 470.42
44, 470.42
45, 470.42
46, 470.42
47, 470.42
48, 470.42
49, 470.42
StdDev 54.88, Avg 488.13
Min 470.42, Max 849.26
Variance 3012.02, SumOfDiff 150600.78
