iteration, fitness
0, 1196.21
1, 544.46
2, 507.39
3, 496.29
4, 461.87
5, 428.91
6, 419.66
7, 411.73
8, 397.88
9, 383.35
10, 364.10
11, 360.05
12, 356.28
13, 342.41
14, 349.17
15, 347.82
16, 336.81
17, 330.41
18, 321.25
19, 318.02
20, 313.76
21, 312.62
22, 311.42
23, 313.02
24, 308.67
25, 307.48
26, 306.10
27, 308.26
28, 306.71
29, 305.81
30, 303.33
31, 302.17
32, 301.85
33, 302.51
34, 302.50
35, 301.11
36, 301.00
37, 300.96
38, 299.67
39, 298.92
40, 296.29
41, 296.21
42, 296.21
43, 296.08
44, 296.02
45, 294.75
46, 294.75
47, 294.75
48, 295.98
49, 296.01
StdDev 134.33, Avg 354.78
Min 294.75, Max 1196.21
Variance 18044.48, SumOfDiff 902224.00
