iteration, fitness
0, 726.68
1, 716.18
2, 711.38
3, 700.55
4, 693.50
5, 693.50
6, 685.52
7, 683.45
8, 680.38
9, 665.72
10, 656.01
11, 653.29
12, 648.73
13, 648.73
14, 634.47
15, 622.15
16, 615.56
17, 615.56
18, 614.89
19, 603.46
20, 593.77
21, 578.21
22, 566.81
23, 566.81
24, 562.94
25, 562.94
26, 562.94
27, 557.51
28, 557.51
29, 557.51
30, 557.51
31, 557.51
32, 557.51
33, 557.51
34, 557.51
35, 557.51
36, 553.15
37, 553.15
38, 553.15
39, 553.15
40, 551.86
41, 551.86
42, 546.11
43, 546.11
44, 546.11
45, 546.11
46, 546.11
47, 546.11
48, 546.11
49, 546.11
StdDev 57.87, Avg 599.34
Min 546.11, Max 726.68
Variance 3348.88, SumOfDiff 167443.90
