iteration, fitness
0, 1543.65
1, 148.12
2, 115.05
3, 108.17
4, 88.93
5, 81.43
6, 78.74
7, 73.68
8, 72.59
9, 67.37
10, 58.51
11, 58.97
12, 56.50
13, 51.95
14, 52.04
15, 51.16
16, 57.95
17, 50.78
18, 51.03
19, 48.26
20, 47.14
21, 45.22
22, 44.52
23, 44.76
24, 43.33
25, 43.13
26, 43.79
27, 43.27
28, 42.15
29, 41.98
30, 42.09
31, 42.07
32, 42.76
33, 42.35
34, 42.27
35, 42.16
36, 41.10
37, 41.10
38, 41.27
39, 40.64
40, 40.64
41, 40.64
42, 40.64
43, 40.64
44, 40.64
45, 40.64
46, 40.72
47, 40.55
48, 40.55
49, 40.55
StdDev 209.71, Avg 83.56
Min 40.55, Max 1543.65
Variance 43976.52, SumOfDiff 2198825.95
