iteration, fitness
0, 1409.24
1, 984.10
2, 712.55
3, 530.03
4, 479.93
5, 396.57
6, 404.60
7, 216.38
8, 176.74
9, 131.08
10, 177.80
11, 342.73
12, 157.81
13, 177.29
14, 258.56
15, 185.31
16, 188.54
17, 179.63
18, 154.41
19, 203.72
20, 127.30
21, 152.25
22, 155.94
23, 168.23
24, 148.79
25, 141.87
26, 142.41
27, 150.39
28, 177.24
29, 131.16
30, 185.91
31, 149.07
32, 157.42
33, 146.01
34, 155.28
35, 138.34
36, 148.47
37, 153.83
38, 125.27
39, 205.34
40, 128.09
41, 139.16
42, 158.30
43, 142.74
44, 164.97
45, 186.92
46, 151.36
47, 142.70
48, 147.50
49, 140.69
StdDev 229.72, Avg 240.60
Min 125.27, Max 1409.24
Variance 52772.64, SumOfDiff 2638632.23
