iteration, fitness
0, 1409.24
1, 585.27
2, 378.06
3, 328.40
4, 180.55
5, 141.35
6, 217.57
7, 141.29
8, 136.85
9, 144.87
10, 122.08
11, 116.30
12, 106.58
13, 127.31
14, 127.27
15, 162.63
16, 129.12
17, 129.33
18, 130.79
19, 129.38
20, 130.84
21, 119.43
22, 121.17
23, 125.58
24, 140.22
25, 131.73
26, 115.09
27, 130.52
28, 118.52
29, 116.07
30, 125.84
31, 136.83
32, 129.15
33, 114.97
34, 119.50
35, 125.00
36, 128.46
37, 121.99
38, 130.02
39, 136.98
40, 133.85
41, 135.34
42, 123.14
43, 121.59
44, 127.57
45, 140.75
46, 137.76
47, 117.05
48, 161.92
49, 130.38
StdDev 192.62, Avg 175.83
Min 106.58, Max 1409.24
Variance 37103.25, SumOfDiff 1855162.28
