iteration, fitness
0, 4917.21
1, 1460.48
2, 1443.51
3, 1235.97
4, 1082.38
5, 826.82
6, 971.96
7, 1391.83
8, 1905.40
9, 1521.92
10, 2539.99
11, 2440.70
12, 2215.87
13, 2114.35
14, 3039.39
15, 3639.22
16, 4947.88
17, 7439.89
18, 7317.73
19, 8879.86
20, 3663.46
21, 3523.72
22, 3756.68
23, 3032.04
24, 4857.85
25, 3704.48
26, 3996.70
27, 4995.40
28, 3947.06
29, 4489.65
30, 2732.23
31, 3510.77
32, 3462.82
33, 4984.50
34, 4612.80
35, 6072.11
36, 4756.46
37, 4283.80
38, 5494.74
39, 6836.84
40, 11695.36
41, 3911.31
42, 7868.36
43, 6762.36
44, 4118.81
45, 3206.85
46, 3049.75
47, 4841.28
48, 4504.98
49, 2882.78
StdDev 2163.87, Avg 4017.77
Min 826.82, Max 11695.36
Variance 4682350.21, SumOfDiff 234117510.68
