iteration, fitness
0, 3180.61
1, 1556.49
2, 1553.61
3, 6328.06
4, 1623.09
5, 1418.45
6, 6298.06
7, 1493.35
8, 1303.91
9, 6304.31
10, 1662.12
11, 1433.73
12, 1250.15
13, 6292.19
14, 1915.04
15, 1319.45
16, 1305.23
17, 1239.92
18, 6294.69
19, 1386.65
20, 6263.93
21, 1695.33
22, 1481.25
23, 6280.72
24, 1714.18
25, 1513.27
26, 1174.62
27, 6306.84
28, 1395.98
29, 1158.52
30, 6291.45
31, 1554.76
32, 6303.00
33, 1709.82
34, 1205.29
35, 6277.22
36, 1533.37
37, 1288.22
38, 6185.82
39, 1364.03
40, 6302.81
41, 1878.77
42, 1860.98
43, 1714.10
44, 1413.44
45, 6249.87
46, 1597.47
47, 1345.53
48, 6286.98
49, 1756.42
StdDev 2192.13, Avg 2965.26
Min 1158.52, Max 6328.06
Variance 4805443.54, SumOfDiff 240272177.02
