iteration, fitness
0, 4930.46
1, 4611.26
2, 2772.85
3, 3568.51
4, 1991.40
5, 1872.05
6, 2672.20
7, 2900.63
8, 4603.96
9, 4637.63
10, 4817.42
11, 4996.52
12, 4586.48
13, 4073.68
14, 3670.28
15, 8980.11
16, 10405.53
17, 7566.70
18, 5346.71
19, 4651.73
20, 3271.80
21, 3700.79
22, 5935.73
23, 2471.51
24, 3401.71
25, 4359.05
26, 4971.41
27, 6621.40
28, 5756.41
29, 5160.08
30, 6495.17
31, 8626.90
32, 10580.11
33, 6558.91
34, 3345.78
35, 2838.19
36, 5833.60
37, 7354.05
38, 4963.13
39, 7252.27
40, 5094.50
41, 5666.35
42, 6056.33
43, 5200.23
44, 4448.05
45, 5724.82
46, 7727.13
47, 5783.23
48, 7447.16
49, 7841.57
StdDev 1985.96, Avg 5282.87
Min 1872.05, Max 10580.11
Variance 3944055.58, SumOfDiff 197202778.90
