iteration, fitness
0, 2171.86
1, 652.41
2, 197.21
3, 247.29
4, 278.82
5, 239.77
6, 178.85
7, 385.05
8, 416.34
9, 381.40
10, 343.88
11, 393.73
12, 531.20
13, 614.14
14, 1031.43
15, 962.14
16, 1633.74
17, 1459.66
18, 1679.45
19, 1442.37
20, 1747.69
21, 2063.77
22, 1898.69
23, 1694.30
24, 1912.11
25, 1988.25
26, 1303.21
27, 1674.49
28, 1258.06
29, 1475.86
30, 1364.56
31, 1132.25
32, 1736.15
33, 2480.46
34, 1118.89
35, 1071.10
36, 1637.34
37, 2126.94
38, 1096.89
39, 1250.36
40, 978.36
41, 979.83
42, 1395.95
43, 1571.79
44, 1706.18
45, 1813.26
46, 1784.64
47, 1483.03
48, 1469.31
49, 2257.30
StdDev 622.28, Avg 1254.24
Min 178.85, Max 2480.46
Variance 387232.84, SumOfDiff 19361642.03
