iteration, fitness
0, 913.77
1, 6107.88
2, 728.71
3, 6107.88
4, 968.49
5, 453.62
6, 5233.66
7, 594.21
8, 367.47
9, 3851.48
10, 466.63
11, 387.10
12, 5841.51
13, 429.96
14, 243.09
15, 5451.43
16, 347.69
17, 314.83
18, 5746.38
19, 304.45
20, 4828.63
21, 338.26
22, 279.21
23, 245.87
24, 4083.82
25, 298.00
26, 5234.56
27, 428.18
28, 5376.34
29, 573.58
30, 365.54
31, 310.68
32, 255.23
33, 4120.31
34, 355.23
35, 340.61
36, 324.41
37, 268.44
38, 233.50
39, 5090.09
40, 289.95
41, 4871.96
42, 389.74
43, 5208.87
44, 235.12
45, 4689.40
46, 410.55
47, 309.40
48, 5509.67
49, 524.51
StdDev 2279.77, Avg 2013.00
Min 233.50, Max 6107.88
Variance 5197353.21, SumOfDiff 259867660.35
