iteration, fitness
0, 3912.05
1, 906.36
2, 821.80
3, 780.61
4, 852.35
5, 1006.51
6, 708.50
7, 959.90
8, 914.99
9, 428.50
10, 649.64
11, 626.91
12, 821.11
13, 705.35
14, 1439.66
15, 1478.23
16, 1503.26
17, 1773.36
18, 1836.17
19, 1566.44
20, 1404.15
21, 1208.23
22, 2023.76
23, 2388.63
24, 2287.16
25, 1836.48
26, 2138.42
27, 1492.80
28, 1385.73
29, 1336.31
30, 2165.00
31, 2037.10
32, 2051.45
33, 2190.11
34, 1780.18
35, 2203.30
36, 2576.76
37, 1597.61
38, 1805.35
39, 1522.98
40, 1215.29
41, 1814.49
42, 1760.47
43, 1671.22
44, 1704.03
45, 2654.85
46, 3295.64
47, 3203.77
48, 2647.34
49, 3263.29
StdDev 763.34, Avg 1687.07
Min 428.50, Max 3912.05
Variance 582686.10, SumOfDiff 29134305.00
