iteration, fitness
0, 711.52
1, 6107.88
2, 900.42
3, 704.17
4, 413.47
5, 6047.54
6, 534.92
7, 5707.18
8, 458.57
9, 364.13
10, 288.28
11, 6011.15
12, 496.63
13, 327.73
14, 270.91
15, 5398.55
16, 323.01
17, 215.16
18, 5440.07
19, 241.24
20, 241.15
21, 5474.46
22, 323.29
23, 5159.02
24, 426.02
25, 237.29
26, 180.79
27, 4300.69
28, 301.35
29, 296.94
30, 284.67
31, 5741.13
32, 365.54
33, 295.67
34, 5464.81
35, 509.58
36, 306.45
37, 5615.49
38, 368.26
39, 321.20
40, 280.11
41, 260.16
42, 5141.51
43, 371.68
44, 283.51
45, 5493.90
46, 270.42
47, 258.72
48, 4317.61
49, 313.61
StdDev 2341.43, Avg 1883.35
Min 180.79, Max 6107.88
Variance 5482283.79, SumOfDiff 274114189.62
