iteration, fitness
0, 2328.18
1, 572.61
2, 583.52
3, 576.50
4, 558.80
5, 602.84
6, 567.36
7, 557.66
8, 553.05
9, 586.70
10, 568.16
11, 558.67
12, 552.60
13, 549.40
14, 549.26
15, 548.64
16, 594.34
17, 554.80
18, 549.77
19, 567.07
20, 550.24
21, 522.13
22, 567.45
23, 541.70
24, 565.80
25, 554.18
26, 540.84
27, 536.40
28, 582.73
29, 550.17
30, 589.07
31, 542.44
32, 561.53
33, 546.49
34, 556.73
35, 534.73
36, 589.35
37, 541.51
38, 583.76
39, 534.37
40, 569.50
41, 547.96
42, 586.45
43, 543.32
44, 541.82
45, 541.12
46, 577.16
47, 532.27
48, 552.06
49, 539.26
StdDev 248.41, Avg 594.05
Min 522.13, Max 2328.18
Variance 61707.59, SumOfDiff 3085379.62
