iteration, fitness
0, 1737.32
1, 673.39
2, 477.78
3, 425.09
4, 407.17
5, 391.26
6, 385.24
7, 382.03
8, 380.69
9, 378.26
10, 378.99
11, 373.52
12, 372.78
13, 368.01
14, 366.78
15, 366.67
16, 368.02
17, 366.42
18, 365.90
19, 365.35
20, 365.35
21, 365.35
22, 365.35
23, 365.35
24, 365.35
25, 365.35
26, 365.35
27, 365.35
28, 365.35
29, 365.35
30, 365.35
31, 365.35
32, 365.35
33, 365.35
34, 365.35
35, 365.35
36, 365.35
37, 365.35
38, 365.35
39, 365.35
40, 365.35
41, 365.35
42, 365.35
43, 365.35
44, 365.35
45, 365.69
46, 364.81
47, 364.45
48, 364.45
49, 364.45
StdDev 195.73, Avg 405.77
Min 364.45, Max 1737.32
Variance 38310.79, SumOfDiff 1915539.36
